Poço,Profundidade,Litologia,GR
1-BRSA-595-SE,601.6,ARENITO,107.08806610107422
1-BRSA-595-SE,601.7,ARENITO,103.27935028076172
1-BRSA-595-SE,601.8,ARENITO,98.8029556274414
1-BRSA-595-SE,601.9,ARENITO,94.37588500976562
1-BRSA-595-SE,602.0,ARENITO,90.8516845703125
1-BRSA-595-SE,602.1,ARENITO,88.924560546875
1-BRSA-595-SE,602.2,ARENITO,89.11802673339844
1-BRSA-595-SE,602.3,ARENITO,89.58843231201172
1-BRSA-595-SE,602.4,ARENITO,91.50038146972656
1-BRSA-595-SE,602.5,ARENITO,94.36830139160156
1-BRSA-595-SE,602.6,ARENITO,96.06021881103516
1-BRSA-595-SE,602.7,ARENITO,98.76123046875
1-BRSA-595-SE,602.8,ARENITO,102.29302978515624
1-BRSA-595-SE,602.9,ARENITO,105.85895538330078
1-BRSA-595-SE,603.0,ARENITO,110.36190032958984
1-BRSA-595-SE,603.1,ARENITO,113.07049560546876
1-BRSA-595-SE,603.2,ARENITO,111.67446899414062
1-BRSA-595-SE,603.3,ARENITO,109.40592956542967
1-BRSA-595-SE,603.4,ARENITO,106.14347076416016
1-BRSA-595-SE,603.5,ARENITO,103.5638656616211
1-BRSA-595-SE,603.6,ARENITO,103.21485900878906
1-BRSA-595-SE,603.7,ARENITO,102.43338012695312
1-BRSA-595-SE,603.8,ARENITO,102.35751342773438
1-BRSA-595-SE,603.9,ARENITO,103.6549072265625
1-BRSA-595-SE,604.0,ARENITO,104.70951080322266
1-BRSA-595-SE,604.1,ARENITO,106.11312866210938
1-BRSA-595-SE,604.2,ARENITO,107.08428192138672
1-BRSA-595-SE,604.3,ARENITO,106.44696044921876
1-BRSA-595-SE,604.4,ARENITO,107.0463409423828
1-BRSA-595-SE,604.5,ARENITO,107.87332916259766
1-BRSA-595-SE,604.6,ARENITO,108.57135009765624
1-BRSA-595-SE,604.7,ARENITO,109.82701110839844
1-BRSA-595-SE,604.8,ARENITO,109.6942367553711
1-BRSA-595-SE,604.9,ARENITO,109.96736907958984
1-BRSA-595-SE,605.0,ARENITO,110.60848236083984
1-BRSA-595-SE,605.1,ARENITO,110.72608184814452
1-BRSA-595-SE,605.2,ARENITO,111.2268295288086
1-BRSA-595-SE,605.3,ARENITO,110.90817260742188
1-BRSA-595-SE,605.4,ARENITO,110.22533416748048
1-BRSA-595-SE,605.5,ARENITO,108.548583984375
1-BRSA-595-SE,605.6,ARENITO,106.4052276611328
1-BRSA-595-SE,605.7,ARENITO,105.10025024414062
1-BRSA-595-SE,605.8,ARENITO,104.72089385986328
1-BRSA-595-SE,605.9,ARENITO,106.78079223632812
1-BRSA-595-SE,606.0,ARENITO,109.8725357055664
1-BRSA-595-SE,606.1,ARENITO,112.08796691894533
1-BRSA-595-SE,606.2,ARENITO,112.70631408691406
1-BRSA-595-SE,606.3,ARENITO,111.9665756225586
1-BRSA-595-SE,606.4,ARENITO,110.2784423828125
1-BRSA-595-SE,606.5,ARENITO,109.77769470214844
1-BRSA-595-SE,606.6,ARENITO,110.3581085205078
1-BRSA-595-SE,606.7,ARENITO,112.09555053710938
1-BRSA-595-SE,606.8,ARENITO,114.8914031982422
1-BRSA-595-SE,606.9,ARENITO,116.65160369873048
1-BRSA-595-SE,607.0,ARENITO,119.29570770263672
1-BRSA-595-SE,607.1,ARENITO,120.9952163696289
1-BRSA-595-SE,607.2,ARENITO,121.69702911376952
1-BRSA-595-SE,607.3,ARENITO,122.3457260131836
1-BRSA-595-SE,607.4,ARENITO,120.68415069580078
1-BRSA-595-SE,607.5,ARENITO,118.28662109375
1-BRSA-595-SE,607.6,ARENITO,116.3898468017578
1-BRSA-595-SE,607.7,ARENITO,115.44145965576172
1-BRSA-595-SE,607.8,ARENITO,116.87541961669922
1-BRSA-595-SE,607.9,ARENITO,120.8055419921875
1-BRSA-595-SE,608.0,FOLHELHO,125.52471160888672
1-BRSA-595-SE,608.1,FOLHELHO,129.8683319091797
1-BRSA-595-SE,608.2,FOLHELHO,132.4441375732422
1-BRSA-595-SE,608.3,FOLHELHO,132.4517364501953
1-BRSA-595-SE,608.4,FOLHELHO,130.99501037597656
1-BRSA-595-SE,608.5,FOLHELHO,128.71128845214844
1-BRSA-595-SE,608.6,FOLHELHO,127.3228530883789
1-BRSA-595-SE,608.7,FOLHELHO,126.53379821777344
1-BRSA-595-SE,608.8,FOLHELHO,125.87372589111328
1-BRSA-595-SE,608.9,FOLHELHO,125.80543518066406
1-BRSA-595-SE,609.0,ARENITO,124.21593475341795
1-BRSA-595-SE,609.1,ARENITO,121.91704559326172
1-BRSA-595-SE,609.2,ARENITO,119.125
1-BRSA-595-SE,609.3,ARENITO,114.86863708496094
1-BRSA-595-SE,609.4,ARENITO,110.39983367919922
1-BRSA-595-SE,609.5,ARENITO,106.22693634033205
1-BRSA-595-SE,609.6,ARENITO,102.95689392089844
1-BRSA-595-SE,609.7,ARENITO,100.96907806396484
1-BRSA-595-SE,609.8,ARENITO,100.1458740234375
1-BRSA-595-SE,609.9,ARENITO,99.43648529052734
1-BRSA-595-SE,610.0,ARENITO,97.26657104492188
1-BRSA-595-SE,610.1,ARENITO,94.79696655273438
1-BRSA-595-SE,610.2,ARENITO,92.52084350585938
1-BRSA-595-SE,610.3,ARENITO,91.45105743408205
1-BRSA-595-SE,610.4,ARENITO,93.69684600830078
1-BRSA-595-SE,610.5,ARENITO,97.52832794189452
1-BRSA-595-SE,610.6,ARENITO,102.7748031616211
1-BRSA-595-SE,610.7,ARENITO,107.8240203857422
1-BRSA-595-SE,610.8,ARENITO,109.8649444580078
1-BRSA-595-SE,610.9,ARENITO,109.80803680419922
1-BRSA-595-SE,611.0,ARENITO,108.22992706298828
1-BRSA-595-SE,611.1,ARENITO,105.84757232666016
1-BRSA-595-SE,611.2,ARENITO,105.30130767822266
1-BRSA-595-SE,611.3,ARENITO,106.34832763671876
1-BRSA-595-SE,611.4,ARENITO,107.1525650024414
1-BRSA-595-SE,611.5,ARENITO,107.47122192382812
1-BRSA-595-SE,611.6,ARENITO,105.33165740966795
1-BRSA-595-SE,611.7,ARENITO,100.2634735107422
1-BRSA-595-SE,611.8,ARENITO,93.34404754638672
1-BRSA-595-SE,611.9,ARENITO,86.47393035888672
1-BRSA-595-SE,612.0,CALCILUTITO,81.0263900756836
1-BRSA-595-SE,612.1,CALCILUTITO,77.88533020019531
1-BRSA-595-SE,612.2,CALCILUTITO,77.62737274169922
1-BRSA-595-SE,612.3,CALCILUTITO,78.22675323486328
1-BRSA-595-SE,612.4,CALCILUTITO,79.46345520019531
1-BRSA-595-SE,612.5,CALCILUTITO,81.20848083496094
1-BRSA-595-SE,612.6,CALCILUTITO,82.2403335571289
1-BRSA-595-SE,612.7,CALCILUTITO,83.36701965332031
1-BRSA-595-SE,612.8,CALCILUTITO,84.5657730102539
1-BRSA-595-SE,612.9,CALCILUTITO,86.70154571533203
1-BRSA-595-SE,613.0,CALCILUTITO,91.55728149414062
1-BRSA-595-SE,613.1,CALCILUTITO,98.8712387084961
1-BRSA-595-SE,613.2,CALCILUTITO,107.67986297607422
1-BRSA-595-SE,613.3,CALCILUTITO,114.69792938232422
1-BRSA-595-SE,613.4,CALCILUTITO,117.8389892578125
1-BRSA-595-SE,613.5,CALCILUTITO,115.38835144042967
1-BRSA-595-SE,613.6,CALCILUTITO,108.71170806884766
1-BRSA-595-SE,613.7,CALCILUTITO,102.1830062866211
1-BRSA-595-SE,613.8,CALCILUTITO,96.75823974609376
1-BRSA-595-SE,613.9,CALCILUTITO,95.60499572753906
1-BRSA-595-SE,614.0,CALCILUTITO,97.95320892333984
1-BRSA-595-SE,614.1,CALCILUTITO,100.9463119506836
1-BRSA-595-SE,614.2,CALCILUTITO,104.87643432617188
1-BRSA-595-SE,614.3,CALCILUTITO,108.20716857910156
1-BRSA-595-SE,614.4,CALCILUTITO,110.56675720214844
1-BRSA-595-SE,614.5,CALCILUTITO,112.66838073730467
1-BRSA-595-SE,614.6,CALCILUTITO,113.7798843383789
1-BRSA-595-SE,614.7,CALCILUTITO,113.94680786132812
1-BRSA-595-SE,614.8,CALCILUTITO,113.51812744140624
1-BRSA-595-SE,614.9,CALCILUTITO,112.9453125
1-BRSA-595-SE,615.0,ARENITO,111.48099517822266
1-BRSA-595-SE,615.1,ARENITO,110.7222900390625
1-BRSA-595-SE,615.2,ARENITO,112.3155746459961
1-BRSA-595-SE,615.3,ARENITO,115.320068359375
1-BRSA-595-SE,615.4,ARENITO,121.24938201904295
1-BRSA-595-SE,615.5,ARENITO,127.32664489746094
1-BRSA-595-SE,615.6,ARENITO,129.97454833984375
1-BRSA-595-SE,615.7,ARENITO,130.12628173828125
1-BRSA-595-SE,615.8,ARENITO,126.69691467285156
1-BRSA-595-SE,615.9,ARENITO,120.50584411621094
1-BRSA-595-SE,616.0,ARENITO,114.69412994384766
1-BRSA-595-SE,616.1,ARENITO,108.92794036865234
1-BRSA-595-SE,616.2,ARENITO,106.3331527709961
1-BRSA-595-SE,616.3,ARENITO,107.44845581054688
1-BRSA-595-SE,616.4,ARENITO,111.45065307617188
1-BRSA-595-SE,616.5,ARENITO,116.14705657958984
1-BRSA-595-SE,616.6,ARENITO,117.61895751953124
1-BRSA-595-SE,616.7,ARENITO,116.16223907470705
1-BRSA-595-SE,616.8,ARENITO,111.0105972290039
1-BRSA-595-SE,616.9,ARENITO,106.42798614501952
1-BRSA-595-SE,617.0,ARENITO,104.78538513183594
1-BRSA-595-SE,617.1,ARENITO,105.33165740966795
1-BRSA-595-SE,617.2,ARENITO,109.8345947265625
1-BRSA-595-SE,617.3,ARENITO,115.28592681884766
1-BRSA-595-SE,617.4,ARENITO,117.81243133544922
1-BRSA-595-SE,617.5,ARENITO,117.76690673828124
1-BRSA-595-SE,617.6,ARENITO,112.63043975830078
1-BRSA-595-SE,617.7,ARENITO,103.9887466430664
1-BRSA-595-SE,617.8,ARENITO,97.85457611083984
1-BRSA-595-SE,617.9,ARENITO,94.35691833496094
1-BRSA-595-SE,618.0,ARENITO,96.17782592773438
1-BRSA-595-SE,618.1,ARENITO,101.58363342285156
1-BRSA-595-SE,618.2,ARENITO,106.34832763671876
1-BRSA-595-SE,618.3,ARENITO,110.19498443603516
1-BRSA-595-SE,618.4,ARENITO,111.53789520263672
1-BRSA-595-SE,618.5,ARENITO,111.05233001708984
1-BRSA-595-SE,618.6,ARENITO,111.20407104492188
1-BRSA-595-SE,618.7,ARENITO,112.1145248413086
1-BRSA-595-SE,618.8,ARENITO,113.88990020751952
1-BRSA-595-SE,618.9,ARENITO,116.9323272705078
1-BRSA-595-SE,619.0,ARENITO,118.02486419677734
1-BRSA-595-SE,619.1,ARENITO,116.62126159667967
1-BRSA-595-SE,619.2,ARENITO,112.41800689697266
1-BRSA-595-SE,619.3,ARENITO,106.90597534179688
1-BRSA-595-SE,619.4,ARENITO,102.7178955078125
1-BRSA-595-SE,619.5,ARENITO,100.4493637084961
1-BRSA-595-SE,619.6,ARENITO,100.55558013916016
1-BRSA-595-SE,619.7,ARENITO,102.1109390258789
1-BRSA-595-SE,619.8,ARENITO,105.95000457763672
1-BRSA-595-SE,619.9,ARENITO,112.6114730834961
1-BRSA-595-SE,620.0,ARENITO,121.16971588134766
1-BRSA-595-SE,620.1,ARENITO,128.87062072753906
1-BRSA-595-SE,620.2,ARENITO,133.1345672607422
1-BRSA-595-SE,620.3,ARENITO,133.05491638183594
1-BRSA-595-SE,620.4,ARENITO,128.97303771972656
1-BRSA-595-SE,620.5,ARENITO,123.81761169433594
1-BRSA-595-SE,620.6,ARENITO,117.36858367919922
1-BRSA-595-SE,620.7,ARENITO,110.5174331665039
1-BRSA-595-SE,620.8,ARENITO,106.46592712402344
1-BRSA-595-SE,620.9,ARENITO,104.3567123413086
1-BRSA-595-SE,621.0,ARENITO,107.36119842529295
1-BRSA-595-SE,621.1,ARENITO,113.6698760986328
1-BRSA-595-SE,621.2,ARENITO,118.76461029052734
1-BRSA-595-SE,621.3,ARENITO,122.33434295654295
1-BRSA-595-SE,621.4,ARENITO,122.07258605957033
1-BRSA-595-SE,621.5,ARENITO,119.32605743408205
1-BRSA-595-SE,621.6,ARENITO,117.4368667602539
1-BRSA-595-SE,621.7,ARENITO,116.94750213623048
1-BRSA-595-SE,621.8,ARENITO,118.43077850341795
1-BRSA-595-SE,621.9,ARENITO,121.647705078125
1-BRSA-595-SE,622.0,ARENITO,124.46630859375
1-BRSA-595-SE,622.1,ARENITO,125.28571319580078
1-BRSA-595-SE,622.2,ARENITO,123.51412963867188
1-BRSA-595-SE,622.3,ARENITO,118.76461029052734
1-BRSA-595-SE,622.4,ARENITO,112.14866638183594
1-BRSA-595-SE,622.5,ARENITO,106.3824691772461
1-BRSA-595-SE,622.6,ARENITO,102.31957244873048
1-BRSA-595-SE,622.7,ARENITO,102.07679748535156
1-BRSA-595-SE,622.8,ARENITO,104.55018615722656
1-BRSA-595-SE,622.9,ARENITO,108.66239166259766
1-BRSA-595-SE,623.0,ARENITO,113.9771499633789
1-BRSA-595-SE,623.1,ARENITO,118.68494415283205
1-BRSA-595-SE,623.2,ARENITO,121.56045532226562
1-BRSA-595-SE,623.3,ARENITO,122.65299987792967
1-BRSA-595-SE,623.4,ARENITO,121.39353942871094
1-BRSA-595-SE,623.5,ARENITO,117.53929138183594
1-BRSA-595-SE,623.6,ARENITO,115.4300765991211
1-BRSA-595-SE,623.7,ARENITO,113.91266632080078
1-BRSA-595-SE,623.8,ARENITO,112.9301300048828
1-BRSA-595-SE,623.9,ARENITO,112.1145248413086
1-BRSA-595-SE,624.0,ARENITO,108.99622344970705
1-BRSA-595-SE,624.1,ARENITO,104.06461334228516
1-BRSA-595-SE,624.2,ARENITO,98.48809814453124
1-BRSA-595-SE,624.3,ARENITO,94.94871520996094
1-BRSA-595-SE,624.4,ARENITO,92.21736145019533
1-BRSA-595-SE,624.5,ARENITO,91.72798919677734
1-BRSA-595-SE,624.6,ARENITO,94.30760192871094
1-BRSA-595-SE,624.7,ARENITO,97.1375961303711
1-BRSA-595-SE,624.8,ARENITO,102.64582824707033
1-BRSA-595-SE,624.9,ARENITO,108.30200958251952
1-BRSA-595-SE,625.0,ARENITO,111.65550231933594
1-BRSA-595-SE,625.1,ARENITO,115.08486938476562
1-BRSA-595-SE,625.2,ARENITO,116.28363037109376
1-BRSA-595-SE,625.3,ARENITO,118.36628723144533
1-BRSA-595-SE,625.4,ARENITO,122.10293579101562
1-BRSA-595-SE,625.5,ARENITO,123.71898651123048
1-BRSA-595-SE,625.6,ARENITO,123.70001983642578
1-BRSA-595-SE,625.7,ARENITO,119.9178466796875
1-BRSA-595-SE,625.8,ARENITO,113.4612274169922
1-BRSA-595-SE,625.9,ARENITO,107.72159576416016
1-BRSA-595-SE,626.0,ARENITO,103.25658416748048
1-BRSA-595-SE,626.1,ARENITO,101.11702728271484
1-BRSA-595-SE,626.2,ARENITO,100.5290298461914
1-BRSA-595-SE,626.3,ARENITO,99.7399673461914
1-BRSA-595-SE,626.4,ARENITO,100.56317138671876
1-BRSA-595-SE,626.5,ARENITO,101.05632781982422
1-BRSA-595-SE,626.6,ARENITO,101.34463500976562
1-BRSA-595-SE,626.7,ARENITO,102.73686981201172
1-BRSA-595-SE,626.8,ARENITO,103.08967590332033
1-BRSA-595-SE,626.9,ARENITO,103.65111541748048
1-BRSA-595-SE,627.0,ARENITO,104.34912872314452
1-BRSA-595-SE,627.1,ARENITO,104.83470153808594
1-BRSA-595-SE,627.2,ARENITO,106.73147583007812
1-BRSA-595-SE,627.3,ARENITO,110.43397521972656
1-BRSA-595-SE,627.4,ARENITO,116.2988052368164
1-BRSA-595-SE,627.5,ARENITO,122.8654327392578
1-BRSA-595-SE,627.6,ARENITO,127.67565155029295
1-BRSA-595-SE,627.7,ARENITO,130.1186981201172
1-BRSA-595-SE,627.8,ARENITO,129.08685302734375
1-BRSA-595-SE,627.9,ARENITO,126.6893310546875
1-BRSA-595-SE,628.0,CALCILUTITO,123.07787322998048
1-BRSA-595-SE,628.1,CALCILUTITO,118.85945129394533
1-BRSA-595-SE,628.2,CALCILUTITO,115.34662628173828
1-BRSA-595-SE,628.3,CALCILUTITO,111.44685363769533
1-BRSA-595-SE,628.4,CALCILUTITO,108.63963317871094
1-BRSA-595-SE,628.5,CALCILUTITO,106.4697265625
1-BRSA-595-SE,628.6,CALCILUTITO,102.28923034667967
1-BRSA-595-SE,628.7,CALCILUTITO,95.86296081542967
1-BRSA-595-SE,628.8,CALCILUTITO,87.10745239257812
1-BRSA-595-SE,628.9,CALCILUTITO,77.07730865478516
1-BRSA-595-SE,629.0,CALCILUTITO,68.7163314819336
1-BRSA-595-SE,629.1,CALCILUTITO,63.29914474487305
1-BRSA-595-SE,629.2,CALCILUTITO,60.8523063659668
1-BRSA-595-SE,629.3,CALCILUTITO,61.07991790771485
1-BRSA-595-SE,629.4,CALCILUTITO,63.81886291503906
1-BRSA-595-SE,629.5,CALCILUTITO,70.1313247680664
1-BRSA-595-SE,629.6,CALCILUTITO,79.12203216552734
1-BRSA-595-SE,629.7,CALCILUTITO,90.35472869873048
1-BRSA-595-SE,629.8,CALCILUTITO,103.54109954833984
1-BRSA-595-SE,629.9,CALCILUTITO,116.1811981201172
1-BRSA-595-SE,630.0,FOLHELHO,127.43666076660156
1-BRSA-595-SE,630.1,FOLHELHO,136.88259887695312
1-BRSA-595-SE,630.2,FOLHELHO,142.74742126464844
1-BRSA-595-SE,630.3,FOLHELHO,143.4757843017578
1-BRSA-595-SE,630.4,FOLHELHO,141.62452697753906
1-BRSA-595-SE,630.5,FOLHELHO,137.27333068847656
1-BRSA-595-SE,630.6,FOLHELHO,133.20664978027344
1-BRSA-595-SE,630.7,FOLHELHO,133.12319946289062
1-BRSA-595-SE,630.8,FOLHELHO,135.7028045654297
1-BRSA-595-SE,630.9,FOLHELHO,139.49635314941406
1-BRSA-595-SE,631.0,ARENITO,143.63131713867188
1-BRSA-595-SE,631.1,ARENITO,143.99549865722656
1-BRSA-595-SE,631.2,ARENITO,140.30816650390625
1-BRSA-595-SE,631.3,ARENITO,135.4069061279297
1-BRSA-595-SE,631.4,ARENITO,127.22801971435548
1-BRSA-595-SE,631.5,ARENITO,117.8427734375
1-BRSA-595-SE,631.6,ARENITO,109.58802032470705
1-BRSA-595-SE,631.7,ARENITO,101.51535034179688
1-BRSA-595-SE,631.8,ARENITO,95.86675262451172
1-BRSA-595-SE,631.9,ARENITO,96.36750030517578
1-BRSA-595-SE,632.0,ARENITO,100.03965759277344
1-BRSA-595-SE,632.1,ARENITO,106.35211944580078
1-BRSA-595-SE,632.2,ARENITO,114.13648223876952
1-BRSA-595-SE,632.3,ARENITO,117.9300308227539
1-BRSA-595-SE,632.4,ARENITO,117.86933135986328
1-BRSA-595-SE,632.5,ARENITO,113.93921661376952
1-BRSA-595-SE,632.6,ARENITO,105.9879379272461
1-BRSA-595-SE,632.7,ARENITO,96.74685668945312
1-BRSA-595-SE,632.8,ARENITO,88.45416259765625
1-BRSA-595-SE,632.9,ARENITO,81.01880645751953
1-BRSA-595-SE,633.0,ARENITO,76.05684661865234
1-BRSA-595-SE,633.1,ARENITO,73.87176513671875
1-BRSA-595-SE,633.2,ARENITO,73.41653442382812
1-BRSA-595-SE,633.3,ARENITO,76.52725219726562
1-BRSA-595-SE,633.4,ARENITO,82.3124008178711
1-BRSA-595-SE,633.5,ARENITO,89.8539810180664
1-BRSA-595-SE,633.6,ARENITO,97.7824935913086
1-BRSA-595-SE,633.7,ARENITO,103.2300262451172
1-BRSA-595-SE,633.8,ARENITO,104.7019271850586
1-BRSA-595-SE,633.9,ARENITO,102.04644012451172
1-BRSA-595-SE,634.0,ARENITO,97.8887176513672
1-BRSA-595-SE,634.1,ARENITO,94.96009826660156
1-BRSA-595-SE,634.2,ARENITO,94.62625885009766
1-BRSA-595-SE,634.3,ARENITO,96.68995666503906
1-BRSA-595-SE,634.4,ARENITO,99.1481704711914
1-BRSA-595-SE,634.5,ARENITO,100.4228057861328
1-BRSA-595-SE,634.6,ARENITO,100.13449096679688
1-BRSA-595-SE,634.7,ARENITO,99.19369506835938
1-BRSA-595-SE,634.8,ARENITO,98.0101089477539
1-BRSA-595-SE,634.9,ARENITO,97.5245361328125
1-BRSA-595-SE,635.0,ARENITO,98.3325653076172
1-BRSA-595-SE,635.1,ARENITO,100.14967346191406
1-BRSA-595-SE,635.2,ARENITO,102.1830062866211
1-BRSA-595-SE,635.3,ARENITO,104.6715850830078
1-BRSA-595-SE,635.4,ARENITO,108.13888549804688
1-BRSA-595-SE,635.5,ARENITO,110.9992218017578
1-BRSA-595-SE,635.6,ARENITO,114.95968627929688
1-BRSA-595-SE,635.7,ARENITO,117.59999084472656
1-BRSA-595-SE,635.8,ARENITO,117.8807144165039
1-BRSA-595-SE,635.9,ARENITO,117.66448211669922
1-BRSA-595-SE,636.0,CALCILUTITO,115.64630889892578
1-BRSA-595-SE,636.1,CALCILUTITO,112.1183090209961
1-BRSA-595-SE,636.2,CALCILUTITO,106.95149993896484
1-BRSA-595-SE,636.3,CALCILUTITO,101.56466674804688
1-BRSA-595-SE,636.4,CALCILUTITO,96.45095825195312
1-BRSA-595-SE,636.5,CALCILUTITO,93.40094757080078
1-BRSA-595-SE,636.6,CALCILUTITO,92.79777526855467
1-BRSA-595-SE,636.7,CALCILUTITO,91.78109741210938
1-BRSA-595-SE,636.8,CALCILUTITO,90.12712097167967
1-BRSA-595-SE,636.9,CALCILUTITO,86.97846984863281
1-BRSA-595-SE,637.0,CALCILUTITO,83.4884033203125
1-BRSA-595-SE,637.1,CALCILUTITO,79.80107879638672
1-BRSA-595-SE,637.2,CALCILUTITO,77.43390655517578
1-BRSA-595-SE,637.3,CALCILUTITO,78.0901870727539
1-BRSA-595-SE,637.4,CALCILUTITO,82.41483306884766
1-BRSA-595-SE,637.5,CALCILUTITO,92.54740142822266
1-BRSA-595-SE,637.6,CALCILUTITO,106.41661071777344
1-BRSA-595-SE,637.7,CALCILUTITO,122.2508773803711
1-BRSA-595-SE,637.8,CALCILUTITO,135.634521484375
1-BRSA-595-SE,637.9,CALCILUTITO,144.3672637939453
1-BRSA-595-SE,638.0,FOLHELHO,149.0636749267578
1-BRSA-595-SE,638.1,FOLHELHO,149.21922302246094
1-BRSA-595-SE,638.2,FOLHELHO,146.42337036132812
1-BRSA-595-SE,638.3,FOLHELHO,141.82179260253906
1-BRSA-595-SE,638.4,FOLHELHO,134.97064208984375
1-BRSA-595-SE,638.5,FOLHELHO,128.24847412109375
1-BRSA-595-SE,638.6,FOLHELHO,124.93291473388672
1-BRSA-595-SE,638.7,FOLHELHO,126.14685821533205
1-BRSA-595-SE,638.8,FOLHELHO,131.73095703125
1-BRSA-595-SE,638.9,FOLHELHO,138.33172607421875
1-BRSA-595-SE,639.0,ARENITO,143.2747344970703
1-BRSA-595-SE,639.1,ARENITO,143.68443298339844
1-BRSA-595-SE,639.2,ARENITO,141.7193603515625
1-BRSA-595-SE,639.3,ARENITO,139.48875427246094
1-BRSA-595-SE,639.4,ARENITO,135.45242309570312
1-BRSA-595-SE,639.5,ARENITO,131.8258056640625
1-BRSA-595-SE,639.6,ARENITO,126.68553924560548
1-BRSA-595-SE,639.7,ARENITO,119.41709899902344
1-BRSA-595-SE,639.8,ARENITO,113.45364379882812
1-BRSA-595-SE,639.9,ARENITO,105.92723846435548
1-BRSA-595-SE,640.0,ARENITO,97.51315307617188
1-BRSA-595-SE,640.1,ARENITO,89.78190612792969
1-BRSA-595-SE,640.2,ARENITO,81.46644592285156
1-BRSA-595-SE,640.3,ARENITO,77.47183990478516
1-BRSA-595-SE,640.4,ARENITO,79.56208038330078
1-BRSA-595-SE,640.5,ARENITO,85.03997039794922
1-BRSA-595-SE,640.6,ARENITO,92.62706756591795
1-BRSA-595-SE,640.7,ARENITO,99.9296417236328
1-BRSA-595-SE,640.8,ARENITO,101.52293395996094
1-BRSA-595-SE,640.9,ARENITO,99.95240020751952
1-BRSA-595-SE,641.0,ARENITO,97.66110229492188
1-BRSA-595-SE,641.1,ARENITO,93.79168701171876
1-BRSA-595-SE,641.2,ARENITO,94.40624237060548
1-BRSA-595-SE,641.3,ARENITO,98.32118225097656
1-BRSA-595-SE,641.4,ARENITO,103.73837280273438
1-BRSA-595-SE,641.5,ARENITO,111.4734115600586
1-BRSA-595-SE,641.6,ARENITO,117.2396011352539
1-BRSA-595-SE,641.7,ARENITO,120.4299774169922
1-BRSA-595-SE,641.8,ARENITO,121.64391326904295
1-BRSA-595-SE,641.9,ARENITO,119.13638305664062
1-BRSA-595-SE,642.0,FOLHELHO,115.92704010009766
1-BRSA-595-SE,642.1,FOLHELHO,113.69263458251952
1-BRSA-595-SE,642.2,FOLHELHO,111.46202850341795
1-BRSA-595-SE,642.3,FOLHELHO,112.65699768066406
1-BRSA-595-SE,642.4,FOLHELHO,115.26696014404295
1-BRSA-595-SE,642.5,FOLHELHO,117.88829803466795
1-BRSA-595-SE,642.6,FOLHELHO,122.77819061279295
1-BRSA-595-SE,642.7,FOLHELHO,124.77359008789062
1-BRSA-595-SE,642.8,FOLHELHO,124.98603057861328
1-BRSA-595-SE,642.9,FOLHELHO,124.5421905517578
1-BRSA-595-SE,643.0,ARENITO,121.4883804321289
1-BRSA-595-SE,643.1,ARENITO,120.20236206054688
1-BRSA-595-SE,643.2,ARENITO,119.86094665527344
1-BRSA-595-SE,643.3,ARENITO,119.02257537841795
1-BRSA-595-SE,643.4,ARENITO,117.82001495361328
1-BRSA-595-SE,643.5,ARENITO,115.69563293457033
1-BRSA-595-SE,643.6,ARENITO,112.44076538085938
1-BRSA-595-SE,643.7,ARENITO,109.41731262207033
1-BRSA-595-SE,643.8,ARENITO,107.7974624633789
1-BRSA-595-SE,643.9,ARENITO,106.38626098632812
1-BRSA-595-SE,644.0,ARENITO,106.10554504394533
1-BRSA-595-SE,644.1,ARENITO,105.2747573852539
1-BRSA-595-SE,644.2,ARENITO,103.32486724853516
1-BRSA-595-SE,644.3,ARENITO,101.1511688232422
1-BRSA-595-SE,644.4,ARENITO,98.53361511230467
1-BRSA-595-SE,644.5,ARENITO,96.10195922851562
1-BRSA-595-SE,644.6,ARENITO,94.19001007080078
1-BRSA-595-SE,644.7,ARENITO,92.8205337524414
1-BRSA-595-SE,644.8,ARENITO,93.5033721923828
1-BRSA-595-SE,644.9,ARENITO,97.65351104736328
1-BRSA-595-SE,645.0,FOLHELHO,103.53351593017578
1-BRSA-595-SE,645.1,FOLHELHO,110.32396697998048
1-BRSA-595-SE,645.2,FOLHELHO,113.67745971679688
1-BRSA-595-SE,645.3,FOLHELHO,112.6911392211914
1-BRSA-595-SE,645.4,FOLHELHO,107.54708862304688
1-BRSA-595-SE,645.5,FOLHELHO,98.75364685058594
1-BRSA-595-SE,645.6,FOLHELHO,90.9692840576172
1-BRSA-595-SE,645.7,FOLHELHO,83.86016845703125
1-BRSA-595-SE,645.8,FOLHELHO,78.42781829833984
1-BRSA-595-SE,645.9,FOLHELHO,74.84291076660156
1-BRSA-595-SE,646.0,CONGLOMERADO,70.44998168945312
1-BRSA-595-SE,646.1,CONGLOMERADO,66.0949935913086
1-BRSA-595-SE,646.2,CONGLOMERADO,62.27488708496094
1-BRSA-595-SE,646.3,CONGLOMERADO,58.97829055786133
1-BRSA-595-SE,646.4,CONGLOMERADO,57.21808624267578
1-BRSA-595-SE,646.5,CONGLOMERADO,57.32051467895508
1-BRSA-595-SE,646.6,CONGLOMERADO,59.07692337036133
1-BRSA-595-SE,646.7,CONGLOMERADO,62.08141326904297
1-BRSA-595-SE,646.8,CONGLOMERADO,66.51986694335938
1-BRSA-595-SE,646.9,CONGLOMERADO,70.36652374267578
